noisy	clean
valset_noisy/p226_001.wav	valset_clean/p226_001.wav
valset_noisy/p226_002.wav	valset_clean/p226_002.wav
valset_noisy/p226_003.wav	valset_clean/p226_003.wav
valset_noisy/p226_004.wav	valset_clean/p226_004.wav
valset_noisy/p226_005.wav	valset_clean/p226_005.wav
valset_noisy/p226_006.wav	valset_clean/p226_006.wav
valset_noisy/p226_007.wav	valset_clean/p226_007.wav
valset_noisy/p226_008.wav	valset_clean/p226_008.wav
valset_noisy/p226_009.wav	valset_clean/p226_009.wav
valset_noisy/p226_010.wav	valset_clean/p226_010.wav
valset_noisy/p226_011.wav	valset_clean/p226_011.wav
valset_noisy/p226_012.wav	valset_clean/p226_012.wav
valset_noisy/p226_013.wav	valset_clean/p226_013.wav
valset_noisy/p226_014.wav	valset_clean/p226_014.wav
valset_noisy/p226_015.wav	valset_clean/p226_015.wav
valset_noisy/p226_016.wav	valset_clean/p226_016.wav
valset_noisy/p226_017.wav	valset_clean/p226_017.wav
valset_noisy/p226_018.wav	valset_clean/p226_018.wav
valset_noisy/p226_019.wav	valset_clean/p226_019.wav
valset_noisy/p226_020.wav	valset_clean/p226_020.wav
valset_noisy/p226_021.wav	valset_clean/p226_021.wav
valset_noisy/p226_022.wav	valset_clean/p226_022.wav
valset_noisy/p226_023.wav	valset_clean/p226_023.wav
valset_noisy/p226_024.wav	valset_clean/p226_024.wav
valset_noisy/p226_025.wav	valset_clean/p226_025.wav
valset_noisy/p226_026.wav	valset_clean/p226_026.wav
valset_noisy/p226_027.wav	valset_clean/p226_027.wav
valset_noisy/p226_028.wav	valset_clean/p226_028.wav
valset_noisy/p226_029.wav	valset_clean/p226_029.wav
valset_noisy/p226_030.wav	valset_clean/p226_030.wav
valset_noisy/p226_031.wav	valset_clean/p226_031.wav
valset_noisy/p226_032.wav	valset_clean/p226_032.wav
valset_noisy/p226_033.wav	valset_clean/p226_033.wav
valset_noisy/p226_034.wav	valset_clean/p226_034.wav
valset_noisy/p226_036.wav	valset_clean/p226_036.wav
valset_noisy/p226_037.wav	valset_clean/p226_037.wav
valset_noisy/p226_039.wav	valset_clean/p226_039.wav
valset_noisy/p226_040.wav	valset_clean/p226_040.wav
valset_noisy/p226_041.wav	valset_clean/p226_041.wav
valset_noisy/p226_042.wav	valset_clean/p226_042.wav
valset_noisy/p226_043.wav	valset_clean/p226_043.wav
valset_noisy/p226_044.wav	valset_clean/p226_044.wav
valset_noisy/p226_045.wav	valset_clean/p226_045.wav
valset_noisy/p226_046.wav	valset_clean/p226_046.wav
valset_noisy/p226_047.wav	valset_clean/p226_047.wav
valset_noisy/p226_048.wav	valset_clean/p226_048.wav
valset_noisy/p226_049.wav	valset_clean/p226_049.wav
valset_noisy/p226_050.wav	valset_clean/p226_050.wav
valset_noisy/p226_051.wav	valset_clean/p226_051.wav
valset_noisy/p226_052.wav	valset_clean/p226_052.wav
valset_noisy/p226_053.wav	valset_clean/p226_053.wav
valset_noisy/p226_054.wav	valset_clean/p226_054.wav
valset_noisy/p226_055.wav	valset_clean/p226_055.wav
valset_noisy/p226_056.wav	valset_clean/p226_056.wav
valset_noisy/p226_057.wav	valset_clean/p226_057.wav
valset_noisy/p226_058.wav	valset_clean/p226_058.wav
valset_noisy/p226_059.wav	valset_clean/p226_059.wav
valset_noisy/p226_060.wav	valset_clean/p226_060.wav
valset_noisy/p226_061.wav	valset_clean/p226_061.wav
valset_noisy/p226_062.wav	valset_clean/p226_062.wav
valset_noisy/p226_063.wav	valset_clean/p226_063.wav
valset_noisy/p226_064.wav	valset_clean/p226_064.wav
valset_noisy/p226_065.wav	valset_clean/p226_065.wav
valset_noisy/p226_066.wav	valset_clean/p226_066.wav
valset_noisy/p226_067.wav	valset_clean/p226_067.wav
valset_noisy/p226_068.wav	valset_clean/p226_068.wav
valset_noisy/p226_069.wav	valset_clean/p226_069.wav
valset_noisy/p226_070.wav	valset_clean/p226_070.wav
valset_noisy/p226_071.wav	valset_clean/p226_071.wav
valset_noisy/p226_072.wav	valset_clean/p226_072.wav
valset_noisy/p226_073.wav	valset_clean/p226_073.wav
valset_noisy/p226_074.wav	valset_clean/p226_074.wav
valset_noisy/p226_075.wav	valset_clean/p226_075.wav
valset_noisy/p226_076.wav	valset_clean/p226_076.wav
valset_noisy/p226_077.wav	valset_clean/p226_077.wav
valset_noisy/p226_078.wav	valset_clean/p226_078.wav
valset_noisy/p226_079.wav	valset_clean/p226_079.wav
valset_noisy/p226_080.wav	valset_clean/p226_080.wav
valset_noisy/p226_082.wav	valset_clean/p226_082.wav
valset_noisy/p226_083.wav	valset_clean/p226_083.wav
valset_noisy/p226_084.wav	valset_clean/p226_084.wav
valset_noisy/p226_085.wav	valset_clean/p226_085.wav
valset_noisy/p226_086.wav	valset_clean/p226_086.wav
valset_noisy/p226_088.wav	valset_clean/p226_088.wav
valset_noisy/p226_089.wav	valset_clean/p226_089.wav
valset_noisy/p226_090.wav	valset_clean/p226_090.wav
valset_noisy/p226_091.wav	valset_clean/p226_091.wav
valset_noisy/p226_092.wav	valset_clean/p226_092.wav
valset_noisy/p226_093.wav	valset_clean/p226_093.wav
valset_noisy/p226_094.wav	valset_clean/p226_094.wav
valset_noisy/p226_095.wav	valset_clean/p226_095.wav
valset_noisy/p226_096.wav	valset_clean/p226_096.wav
valset_noisy/p226_097.wav	valset_clean/p226_097.wav
valset_noisy/p226_098.wav	valset_clean/p226_098.wav
valset_noisy/p226_099.wav	valset_clean/p226_099.wav
valset_noisy/p226_100.wav	valset_clean/p226_100.wav
valset_noisy/p226_101.wav	valset_clean/p226_101.wav
